text,label
"Delivery was super fast, got my package in 2 days",positive
"The product quality is nothing like the pictures shown",negative
"Decent shopping experience, items arrived on time",neutral
"Refund process took 3 weeks and multiple follow-ups",negative
"Love the variety of products available on the platform",positive
"Packaging was damaged and the item inside was broken",negative
"Easy checkout process with multiple payment options",positive
"The size chart is completely inaccurate, had to return twice",negative
"Good deals during the festive sale, saved a lot",positive
"Fake reviews everywhere, can't trust product ratings",negative
"The wish list feature is very convenient",neutral
"Ordered a blue shirt but received a green one instead",negative
"The return pickup was seamless and hassle-free",positive
"Prices keep changing every hour, feels manipulative",negative
"Product recommendations are surprisingly accurate",positive
"The app notifications are way too aggressive and spammy",negative
"Tracking system works perfectly, real-time updates",positive
"Seller did not respond to any of my queries for a week",negative
"Great cashback offers on credit card payments",positive
"Product was listed as in stock but got cancelled after ordering",negative
"The filter and sort options make browsing really easy",positive
"Received a used item that was sold as brand new",negative
"Customer care resolved my issue in under 5 minutes",positive
"The delivery partner was rude and unprofessional",negative
"Subscription plan gives genuinely good discounts",positive
"Hidden charges added at checkout that were not shown initially",negative
"Overall a reliable platform for everyday shopping",neutral
"Gift wrapping option is a nice touch for special occasions",positive
"The search results show irrelevant products most of the time",negative
"Standard online shopping experience, nothing exceptional",neutral
