text,label
"Food arrived cold and soggy after 90 minutes of waiting",negative
"The restaurant selection in my area is excellent",positive
"Driver couldn't find my apartment and called me 4 times",negative
"Love the live tracking feature showing exactly where my food is",positive
"They forgot half my order and the support just gave a coupon",negative
"Subscription pass saves me a ton on delivery fees",positive
"The food photos on the app look nothing like what I received",negative
"Quick delivery even during peak dinner hours, impressed",positive
"Minimum order amount keeps increasing every month",negative
"The allergy filter is a lifesaver for someone with nut allergies",positive
"Charged a service fee plus delivery fee plus packaging fee, ridiculous",negative
"Easy to reorder my favorite meals with one tap",positive
"The delivery person ate part of my order, tamper seal was broken",negative
"Group ordering feature is perfect for office lunch",positive
"App crashes every time I try to apply a promo code",negative
"Rating system helps me pick the best restaurants consistently",positive
"Estimated delivery time said 30 mins but took over an hour",negative
"The vegan and vegetarian filter works really well",positive
"Customer support is just a bot that gives generic responses",negative
"Late night delivery options are a huge plus",positive
"Surge pricing during rain makes it unaffordable",negative
"The meal prep and calorie info feature is very thoughtful",positive
"Order was cancelled by the restaurant after 40 minutes of waiting",negative
"Contactless delivery option feels safe and convenient",positive
"The app keeps sending notifications about restaurants I've never ordered from",negative
"Decent service overall, food usually arrives warm",neutral
"Nothing special but gets the job done when I'm too lazy to cook",neutral
"Scheduled ordering for the next day is really convenient",positive
"Portion sizes from most restaurants have gotten noticeably smaller",negative
"Reliable for everyday meals, no major complaints",neutral
