text,label
"This product is a complete waste of money",negative
"Worst purchase decision I have ever made in my life",negative
"The software deleted all my files without any warning",negative
"Technical support is absolutely useless and rude",negative
"Been waiting for a fix for 6 months now, still broken",negative
"The interface is so confusing even the tutorials don't help",negative
"Constant downtime makes this tool unreliable for production use",negative
"They shipped me a completely different product than what I ordered",negative
"The update made everything worse, how is that even possible",negative
"Security breach exposed my personal data and they didn't even notify me",negative
"Charged me for a premium plan I never signed up for",negative
"The app uses way too much RAM and slows down my entire computer",negative
"Features keep getting removed with every update",negative
"Documentation is outdated and full of broken links",negative
"At least the login page works consistently",neutral
"The only good thing is that there's a free tier",neutral
"Cancellation process is intentionally made difficult",negative
"The mobile app is a joke compared to competitors",negative
"My account got locked for no reason and support ghosted me",negative
"I managed to get one task done after three hours of troubleshooting",negative
